X,Y
-2.972389414381988,12.829875314582026
-2.8970775285209878,11.633152534921532
-2.872904366279524,11.871463194859464
-2.828057394423908,8.954619765942601
-2.77386355544731,10.577304672177949
-2.7677479364000113,11.213896491907116
-2.7095819391590026,12.037977545405136
-2.6822082485698817,9.402141418324483
-2.6747420350736024,8.988813514760324
-2.629776741329548,8.969789483515175
-2.627246781601146,10.648840280907358
-2.5575374897404024,9.361422374966095
-2.5116394299680804,7.957674147884161
-2.460542865033478,8.803377571003383
-2.4206547023743514,7.994322030723066
-2.4020287703084913,8.89780087480193
-2.3898088257761056,6.800291083309704
-2.3025306967397907,6.605039249461149
-2.295378875126187,6.476240826740156
-2.2200273983189867,4.660770564177422
-2.2199067977878175,6.771503118630981
-2.1473793815635425,6.2409839802172264
-2.0908751639644967,5.567903722609082
-2.082977450732831,5.23013065900705
-2.0757277223723647,3.7673908196451036
-2.020085687904274,4.616546609824388
-2.006421592329138,4.6273546078387895
-2.0016310892082014,4.047059133087277
-1.9383044466086192,4.4438965082690425
-1.7061000919999154,3.894215892021855
-1.6432548411305206,5.3774863449893795
-1.5953274515630962,3.10897782769362
-1.5438542990097903,2.988324063989759
-1.5392767573239092,2.5708572577079987
-1.4787887852023114,0.11352951371678355
-1.4769311541331467,2.3769723092927832
-1.445088391421689,2.3586603871293033
-1.4414446195529451,5.228526478352723
-1.3740833898662648,1.7972103871428542
-1.3733483461836782,2.3873314783638664
-1.345509875736754,1.8881197762904705
-1.2162333665320535,0.12356682552423948
-1.2076713572786368,2.8729848772432005
-1.1681907835315415,2.29527748561712
-1.1272994057631875,2.2362474253933526
-1.0566135515525898,0.028372345790288467
-0.862294908207252,2.4458683741491214
-0.8402749067894213,-0.9506472509696384
-0.7992375313019933,1.3833147128397472
-0.7196500789148201,3.2250390653065475
-0.6389253741902534,-0.6500430709690221
-0.5310220181780463,-0.17763254429964814
-0.5241154494436491,0.6207447479089078
-0.42882780793194186,-0.09403982309189385
-0.39965989411094593,-1.3406598435797061
-0.3863358530900296,0.6081146463527756
-0.3762178418388107,-0.7441204111132425
-0.28651958420875756,1.1594586926150214
-0.26644860328360176,-0.4942165712642028
-0.19361401215251872,2.5476660331196013
-0.03792715568978755,-0.012881323905624797
-0.0105001059445744,0.5927464731137351
-0.006707579014817,1.9628954860464498
0.0055750587160439125,-0.46582489972928376
0.037724259507191604,1.3512466800500702
0.05926447361189746,2.6941248080276994
0.1164906341377896,-0.668858477514245
0.18778735677606573,1.667663526520779
0.3126114217699101,2.132533998679938
0.42116513256078436,3.1352778490242272
0.5342867192380858,1.1551571821308677
0.5403628889802272,1.0801619458334375
0.5662239361149748,3.399996842629297
0.6450358402049368,3.478595758587474
0.6480308916903201,3.436541276965595
0.6599697090570253,3.6067973032560507
0.8039252430844872,3.0844124132116892
0.8548358997728052,4.449865067219577
0.8563517334297286,4.531067017514077
0.8612238464832869,3.348639018837869
0.8756641168055728,6.52383293790662
0.9258798069650682,5.134865952915625
1.0109849037701988,3.636586562199695
1.0419867405823053,6.0433105466238795
1.0773071422741705,4.306177637865435
1.1436875457596472,6.847919020661687
1.162213204002109,7.416220165926798
1.3155171293779677,6.107386112107581
1.3308807288746758,8.360299841822515
1.4360637128816327,8.492022512997824
1.4741367521382438,9.280904024279256
1.5466020103939107,11.15331115708153
1.6093711751155837,9.104427769613553
1.6974947078209457,9.253482584573138
1.7444276862666666,9.507493962210056
1.7535715320495804,9.67819695817006
1.8281601653727968,11.248137459960454
1.847923138822793,11.934868501418926
1.8495492608099715,11.87279241714139
1.9344346830025865,13.345564350455037
